,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
505,22-24,India,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
507,30-34,India,Other,Computers/Technology,4-5,"0-10,000",0,1,0,1,0,0
509,30-34,India,Data Scientist,Computers/Technology,5-10,"10-20,000",1,0,0,0,0,0
510,35-39,China,Other,Academics/Education,10-15,"10-20,000",0,1,0,1,0,0
511,30-34,India,Data Analyst,Other,10-15,"20-30,000",1,1,0,1,0,0
513,30-34,India,Other,Other,2-3,"10-20,000",1,0,1,0,0,0
516,25-29,China,Other,Computers/Technology,5-10,"40-50,000",0,1,0,1,0,0
517,22-24,India,Data Scientist,Other,0-1,"0-10,000",0,1,0,0,0,0
519,18-21,India,Student,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
520,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
521,22-24,India,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
523,25-29,China,Student,Other,1-2,"0-10,000",1,0,1,0,1,0
524,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,1,1,0
526,30-34,India,Data Analyst,Other,5-10,"20-30,000",1,0,0,0,0,0
527,50-54,India,Data Scientist,Accounting/Finance,0-1,"10-20,000",0,0,1,1,1,0
528,25-29,India,Business Analyst,Other,0-1,"0-10,000",1,1,1,1,0,0
529,22-24,China,Student,Computers/Technology,1-2,"0-10,000",1,1,0,0,0,0
530,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
531,22-24,India,Software Engineer,Computers/Technology,0-1,"20-30,000",0,1,0,1,1,0
532,22-24,India,Software Engineer,Other,2-3,"0-10,000",0,0,0,0,1,0
533,22-24,China,Data Engineer,Other,1-2,"10-20,000",1,0,0,0,1,0
535,25-29,India,Other,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
536,18-21,India,Student,Computers/Technology,0-1,"20-30,000",1,1,0,0,1,0
537,35-39,India,Other,Other,4-5,"30-40,000",0,1,0,1,1,1
538,22-24,India,Data Scientist,Computers/Technology,1-2,"20-30,000",0,1,0,1,1,0
543,18-21,India,Student,Academics/Education,0-1,"0-10,000",1,0,0,0,0,0
544,40-44,India,Other,Computers/Technology,10-15,"60-70,000",1,0,1,0,0,0
545,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
546,22-24,India,Data Scientist,Other,1-2,"0-10,000",1,1,0,1,1,0
548,30-34,India,Consultant,Computers/Technology,5-10,"10-20,000",0,0,0,0,0,1
549,22-24,India,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,1
550,18-21,India,Data Scientist,Online Service/Internet-based Services,0-1,"10-20,000",0,1,1,0,0,0
551,18-21,India,Student,Other,,"0-10,000",1,0,0,0,0,1
552,22-24,India,Consultant,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
553,25-29,India,Business Analyst,Medical/Pharmaceutical,3-4,"10-20,000",1,0,0,0,0,0
554,18-21,India,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
556,55-59,India,Research Scientist,Government/Public Service,15+,"50-60,000",0,0,0,1,0,0
560,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
561,22-24,India,Other,Computers/Technology,1-2,"0-10,000",0,0,0,1,0,0
562,25-29,India,Data Analyst,Other,1-2,"0-10,000",1,0,0,0,0,0
563,22-24,India,Data Analyst,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
564,25-29,China,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
565,22-24,India,Software Engineer,Computers/Technology,1-2,"0-10,000",1,0,0,1,0,0
566,22-24,India,Software Engineer,Other,0-1,"0-10,000",0,0,0,1,0,0
568,22-24,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,1,0,0,0
569,22-24,China,Student,Academics/Education,1-2,"0-10,000",0,0,0,0,1,0
570,35-39,India,Other,Government/Public Service,5-10,"10-20,000",0,0,0,0,0,1
571,35-39,India,Business Analyst,Computers/Technology,5-10,"0-10,000",0,1,0,1,0,0
572,35-39,India,Other,Other,10-15,"10-20,000",1,1,1,1,1,0
573,22-24,India,Data Scientist,Insurance/Risk Assessment,2-3,"0-10,000",1,1,0,0,1,0
574,30-34,India,Other,Other,5-10,"10-20,000",1,1,0,1,0,0
578,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
580,18-21,India,Student,Other,15+,"0-10,000",0,0,0,1,1,0
582,18-21,India,Student,Other,0-1,"0-10,000",0,1,0,1,0,0
583,35-39,India,Software Engineer,Computers/Technology,5-10,"20-30,000",0,0,0,0,0,1
586,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
588,30-34,India,Other,Computers/Technology,5-10,"0-10,000",0,0,0,0,1,0
589,35-39,India,Other,Computers/Technology,10-15,"20-30,000",1,0,1,0,0,0
591,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
592,25-29,India,Data Scientist,Other,1-2,"20-30,000",1,1,0,1,0,0
593,35-39,India,Other,Computers/Technology,10-15,"20-30,000",0,0,0,0,0,1
599,22-24,India,Software Engineer,Other,2-3,"10-20,000",0,0,0,0,1,1
601,25-29,India,Data Scientist,Computers/Technology,1-2,"20-30,000",1,1,1,0,0,0
603,25-29,China,Software Engineer,Computers/Technology,,"0-10,000",0,0,0,0,0,1
604,50-54,India,Consultant,Computers/Technology,5-10,"0-10,000",1,0,1,0,0,0
605,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
606,22-24,India,Software Engineer,Online Service/Internet-based Services,1-2,"0-10,000",0,0,0,0,0,1
607,30-34,India,Research Scientist,Computers/Technology,1-2,"0-10,000",0,0,0,0,1,0
608,22-24,India,Data Analyst,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
611,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
612,22-24,China,Student,Accounting/Finance,1-2,"0-10,000",1,0,0,0,0,0
613,25-29,India,Other,Computers/Technology,5-10,"10-20,000",0,0,0,0,0,1
614,35-39,India,Data Analyst,Government/Public Service,10-15,"20-30,000",1,0,0,0,0,0
615,40-44,India,Other,Online Service/Internet-based Services,15+,"60-70,000",1,1,0,0,0,0
616,25-29,India,Student,Computers/Technology,2-3,"0-10,000",0,0,0,0,0,1
617,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
618,22-24,India,Other,Computers/Technology,1-2,"10-20,000",0,0,0,0,0,1
619,22-24,India,Student,Other,0-1,"0-10,000",0,0,1,0,0,0
621,18-21,India,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
622,25-29,India,Data Scientist,Computers/Technology,2-3,"0-10,000",1,0,0,1,0,0
623,25-29,India,Software Engineer,Computers/Technology,5-10,"10-20,000",0,1,0,0,0,0
624,18-21,India,Student,Other,1-2,"0-10,000",1,1,0,1,0,0
626,25-29,India,Consultant,Accounting/Finance,3-4,"0-10,000",0,0,0,1,0,0
627,30-34,India,Software Engineer,Computers/Technology,5-10,"20-30,000",0,0,0,0,0,1
628,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
630,22-24,India,Data Engineer,Computers/Technology,1-2,"40-50,000",0,0,1,0,0,0
632,18-21,India,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
633,22-24,India,Data Scientist,Computers/Technology,1-2,"0-10,000",1,1,0,0,0,0
637,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,1,1,0,0,0
638,25-29,India,Software Engineer,Computers/Technology,4-5,"10-20,000",0,0,0,1,0,0
639,25-29,India,Data Scientist,Online Service/Internet-based Services,1-2,"10-20,000",0,1,0,1,0,0
640,22-24,India,Data Engineer,Computers/Technology,1-2,"10-20,000",0,1,0,0,0,0
642,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
644,35-39,India,Other,Accounting/Finance,10-15,"30-40,000",1,0,1,1,1,0
646,30-34,India,Other,Accounting/Finance,5-10,"10-20,000",1,0,0,0,0,0
651,30-34,India,Other,Other,4-5,"0-10,000",1,0,1,0,0,0
652,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
654,25-29,India,Other,Academics/Education,5-10,"30-40,000",1,0,1,1,0,0
655,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,0,1,0
657,30-34,India,Data Scientist,Other,0-1,"70-80,000",0,1,0,1,0,0
658,22-24,India,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
659,22-24,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,1,0,0,0
662,35-39,India,Data Scientist,Computers/Technology,5-10,"30-40,000",1,1,1,1,0,0
664,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
667,25-29,India,Software Engineer,Accounting/Finance,0-1,"20-30,000",0,1,1,0,0,0
669,25-29,India,Data Scientist,Insurance/Risk Assessment,0-1,"10-20,000",0,0,1,0,0,0
670,22-24,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
671,25-29,India,Data Analyst,Computers/Technology,2-3,"10-20,000",1,0,0,0,0,0
675,22-24,India,Data Scientist,Computers/Technology,1-2,"10-20,000",1,0,1,1,0,0
677,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
678,30-34,China,Data Engineer,Accounting/Finance,5-10,"30-40,000",0,0,1,0,0,0
680,22-24,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
681,25-29,Other,Software Engineer,Computers/Technology,3-4,"20-30,000",0,0,0,0,0,1
682,30-34,Australia,Other,Academics/Education,3-4,"60-70,000",1,0,0,0,0,0
683,18-21,Germany,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
684,18-21,India,Student,Other,15+,"0-10,000",0,0,0,0,0,1
686,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
687,22-24,India,Student,Other,15+,"0-10,000",0,0,0,0,0,1
688,22-24,China,Student,Other,4-5,"0-10,000",1,0,0,0,0,0
692,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,1,1,0
693,18-21,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,1,1,0
694,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
696,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
697,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
700,30-34,Other,Software Engineer,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
706,18-21,Other,Other,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
710,22-24,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Computers/Technology,1-2,"30-40,000",1,0,1,0,0,0
711,18-21,India,Student,Other,10-15,"0-10,000",0,0,0,0,0,1
713,35-39,Other,Data Scientist,Computers/Technology,5-10,"20-30,000",1,1,1,1,1,0
714,22-24,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Computers/Technology,0-1,"40-50,000",1,1,1,1,1,0
715,22-24,India,Data Scientist,Academics/Education,0-1,"0-10,000",0,1,0,0,1,0
717,18-21,Other,Student,Other,15+,"0-10,000",1,1,0,1,1,0
718,22-24,India,Data Analyst,Computers/Technology,0-1,"0-10,000",1,1,0,0,0,0
719,30-34,France,Research Scientist,Computers/Technology,4-5,"40-50,000",0,1,0,1,0,0
720,18-21,India,Software Engineer,Other,0-1,"0-10,000",0,1,0,0,0,0
723,45-49,Italy,Other,Other,15+,"50-60,000",1,1,1,0,0,0
724,22-24,India,Data Scientist,Academics/Education,0-1,"0-10,000",0,1,1,1,1,0
725,25-29,Japan,Other,Other,3-4,"10-20,000",1,0,1,0,0,0
727,55-59,United Kingdom of Great Britain and Northern Ireland,Other,Other,5-10,"100-125,000",1,1,0,1,1,0
729,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
730,30-34,Spain,Data Scientist,Medical/Pharmaceutical,1-2,"30-40,000",1,1,0,1,1,0
731,25-29,India,Software Engineer,Medical/Pharmaceutical,3-4,"0-10,000",0,1,0,0,0,0
732,25-29,India,Other,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
734,40-44,Russia,Other,Other,5-10,"20-30,000",0,0,0,0,0,1
735,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
736,25-29,India,Data Analyst,Other,3-4,"0-10,000",0,1,0,0,0,0
738,25-29,Germany,Data Scientist,Other,1-2,"50-60,000",1,0,0,1,0,0
739,25-29,India,Data Scientist,Other,0-1,"0-10,000",1,1,1,1,1,0
740,22-24,China,Data Scientist,Other,1-2,"70-80,000",1,1,0,0,0,0
741,25-29,Other,Consultant,Other,0-1,"30-40,000",1,1,1,0,0,0
742,22-24,China,Student,Computers/Technology,0-1,"0-10,000",0,0,0,0,1,0
745,25-29,Other,Consultant,Insurance/Risk Assessment,3-4,"30-40,000",0,0,0,0,0,1
746,35-39,Other,Data Analyst,Other,4-5,"10-20,000",1,0,0,0,0,0
749,25-29,Other,Software Engineer,Accounting/Finance,3-4,"90-100,000",0,0,0,0,1,0
750,22-24,Other,Other,Other,2-3,"20-30,000",0,0,0,0,1,0
751,40-44,India,Other,Computers/Technology,4-5,"30-40,000",1,0,0,0,0,0
752,25-29,India,Software Engineer,Insurance/Risk Assessment,0-1,"20-30,000",1,0,1,0,0,0
753,35-39,India,Other,Other,10-15,"80-90,000",0,1,1,1,0,0
755,35-39,India,Other,Academics/Education,10-15,"10-20,000",1,0,0,0,1,0
756,22-24,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Computers/Technology,0-1,"50-60,000",1,0,0,0,0,0
758,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",1,1,1,1,0,0
761,25-29,India,Student,Academics/Education,4-5,"0-10,000",0,1,0,0,1,0
764,35-39,France,Research Scientist,Academics/Education,3-4,"70-80,000",1,0,0,0,1,0
765,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
766,25-29,India,Software Engineer,Computers/Technology,4-5,"10-20,000",1,0,0,0,0,0
768,30-34,Other,Data Analyst,Other,2-3,"30-40,000",1,0,0,0,0,0
769,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
770,25-29,Other,Data Scientist,Computers/Technology,1-2,"30-40,000",0,1,0,1,0,0
771,50-54,India,Data Scientist,Other,15+,"70-80,000",0,0,0,1,0,0
772,22-24,India,Student,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
774,25-29,India,Data Scientist,Computers/Technology,3-4,"100-125,000",1,1,0,1,0,0
775,25-29,Spain,Software Engineer,Government/Public Service,2-3,"10-20,000",0,0,1,0,0,0
776,18-21,France,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
778,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
779,45-49,India,Data Scientist,Computers/Technology,0-1,"70-80,000",0,1,0,1,1,0
780,25-29,Other,Data Analyst,Other,0-1,"0-10,000",1,0,0,0,0,0
783,30-34,Italy,Data Scientist,Government/Public Service,5-10,"20-30,000",0,0,0,1,1,0
785,25-29,India,Other,Academics/Education,2-3,"20-30,000",0,1,1,1,0,0
786,22-24,Other,Data Scientist,Accounting/Finance,0-1,"60-70,000",1,1,0,1,0,0
787,25-29,Other,Other,Computers/Technology,1-2,"0-10,000",0,0,0,1,0,0
789,25-29,India,Software Engineer,Other,3-4,"0-10,000",1,0,0,1,0,0
791,18-21,India,Student,Other,15+,"0-10,000",0,0,0,0,0,1
795,25-29,Other,Software Engineer,Computers/Technology,2-3,"20-30,000",1,1,0,0,1,0
796,25-29,Other,Student,Other,,"0-10,000",0,0,0,0,1,0
797,22-24,India,Software Engineer,Medical/Pharmaceutical,0-1,"0-10,000",0,0,0,0,0,1
798,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
800,40-44,Germany,Data Scientist,Computers/Technology,5-10,"60-70,000",1,1,1,1,1,0
802,25-29,Other,Business Analyst,Accounting/Finance,0-1,"40-50,000",1,0,1,1,0,0
803,25-29,Other,Student,Other,1-2,"0-10,000",0,0,0,1,0,0
804,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
807,25-29,India,Consultant,Computers/Technology,5-10,"10-20,000",1,1,1,1,1,0
809,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
810,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
811,22-24,Other,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
812,22-24,Spain,Software Engineer,Academics/Education,1-2,"10-20,000",0,0,0,0,0,1
814,18-21,Other,Student,Other,0-1,"10-20,000",0,0,0,0,0,1
817,35-39,India,Other,Computers/Technology,10-15,"30-40,000",1,0,0,0,0,1
818,30-34,Other,Student,Academics/Education,3-4,"20-30,000",1,0,0,1,1,0
819,35-39,India,Other,Computers/Technology,5-10,"50-60,000",0,0,0,0,1,0
820,25-29,India,Data Scientist,Computers/Technology,2-3,"10-20,000",1,1,1,1,0,0
824,18-21,India,Software Engineer,Other,0-1,"0-10,000",0,0,0,0,0,1
825,18-21,India,Student,Computers/Technology,0-1,"0-10,000",0,1,0,1,1,0
826,35-39,India,Data Scientist,Insurance/Risk Assessment,3-4,"20-30,000",1,1,1,1,0,0
827,25-29,Other,Data Scientist,Accounting/Finance,1-2,"20-30,000",1,0,1,1,0,0
830,22-24,India,Data Scientist,Accounting/Finance,0-1,"10-20,000",0,1,1,1,0,0
831,35-39,United Kingdom of Great Britain and Northern Ireland,Other,Insurance/Risk Assessment,3-4,"150-200,000",0,1,0,1,0,0
832,35-39,Spain,Data Analyst,Other,2-3,"20-30,000",1,1,1,0,0,0
834,30-34,Other,Business Analyst,Computers/Technology,5-10,"60-70,000",1,0,0,0,0,0
837,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
838,22-24,India,Consultant,Accounting/Finance,0-1,"30-40,000",0,0,1,0,0,0
840,18-21,India,Student,Other,0-1,"0-10,000",0,0,1,0,0,0
841,25-29,Other,Data Scientist,Medical/Pharmaceutical,0-1,"90-100,000",1,0,0,1,0,0
842,22-24,Other,Student,Other,5-10,"0-10,000",0,0,0,0,0,1
843,35-39,Spain,Other,Computers/Technology,1-2,"0-10,000",1,1,0,1,1,0
846,22-24,India,Student,Other,4-5,"0-10,000",1,0,0,1,1,0
848,35-39,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Insurance/Risk Assessment,0-1,"100-125,000",1,1,0,1,0,0
851,22-24,India,Software Engineer,Accounting/Finance,1-2,"0-10,000",1,0,0,0,0,0
852,22-24,India,Business Analyst,Accounting/Finance,0-1,"0-10,000",0,1,0,0,0,0
853,55-59,Other,Data Analyst,Other,15+,"60-70,000",1,1,0,1,0,0
855,18-21,India,Student,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
856,25-29,Other,Data Engineer,Online Service/Internet-based Services,4-5,"80-90,000",1,0,1,0,0,0
857,25-29,India,Software Engineer,Computers/Technology,1-2,"20-30,000",1,1,1,1,1,0
858,25-29,Other,Other,Other,1-2,"0-10,000",1,0,0,0,0,0
859,22-24,India,Data Scientist,Other,0-1,"0-10,000",0,0,0,0,0,1
861,30-34,India,Data Scientist,Online Service/Internet-based Services,0-1,"70-80,000",1,1,1,1,1,0
862,22-24,India,Software Engineer,Computers/Technology,2-3,"0-10,000",0,1,0,0,0,0
863,22-24,Other,Data Analyst,Accounting/Finance,2-3,"10-20,000",1,0,1,0,1,0
864,22-24,Russia,Other,Online Service/Internet-based Services,1-2,"20-30,000",1,0,0,0,0,0
865,25-29,India,Data Scientist,Computers/Technology,3-4,"0-10,000",1,0,0,1,1,0
866,25-29,India,Data Scientist,Computers/Technology,3-4,"10-20,000",1,1,0,1,1,0
867,22-24,India,Business Analyst,Other,0-1,"10-20,000",1,0,0,0,0,0
868,30-34,Other,Research Scientist,Academics/Education,3-4,"70-80,000",1,0,0,1,1,0
869,25-29,India,Student,Other,4-5,"0-10,000",0,0,0,1,1,0
870,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Other,0-1,"10-20,000",0,0,0,0,1,0
872,30-34,Other,Data Analyst,Medical/Pharmaceutical,2-3,"20-30,000",1,0,0,0,0,0
873,22-24,India,Software Engineer,Medical/Pharmaceutical,2-3,"0-10,000",1,0,0,0,0,0
875,25-29,India,Software Engineer,Computers/Technology,3-4,"10-20,000",0,0,1,0,1,0
876,22-24,India,Other,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
878,30-34,India,Other,Online Service/Internet-based Services,2-3,"0-10,000",0,0,0,0,0,1
879,22-24,India,Business Analyst,Computers/Technology,2-3,"0-10,000",1,1,0,0,0,0
880,25-29,Australia,Student,Other,5-10,"0-10,000",0,0,0,0,0,1
882,30-34,Russia,Data Scientist,Computers/Technology,2-3,"20-30,000",1,0,0,1,0,0
884,55-59,Spain,Consultant,Academics/Education,10-15,"40-50,000",0,0,0,0,0,1
887,22-24,India,Software Engineer,Accounting/Finance,1-2,"10-20,000",0,0,0,0,0,1
888,22-24,India,Data Analyst,Other,3-4,"0-10,000",1,0,0,0,0,0
889,22-24,Italy,Data Scientist,Computers/Technology,0-1,"20-30,000",0,1,0,0,0,0
891,30-34,India,Software Engineer,Computers/Technology,5-10,"20-30,000",1,1,0,1,1,0
892,30-34,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
893,25-29,India,Business Analyst,Other,5-10,"0-10,000",1,1,0,0,0,0
894,22-24,India,Data Analyst,Other,2-3,"0-10,000",1,0,1,0,0,0
895,25-29,India,Research Scientist,Computers/Technology,4-5,"50-60,000",1,1,1,1,1,0
896,25-29,United Kingdom of Great Britain and Northern Ireland,Consultant,Other,3-4,"40-50,000",1,1,0,1,0,0
899,25-29,Spain,Consultant,Computers/Technology,2-3,"10-20,000",0,1,0,1,0,0
900,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
901,22-24,India,Data Scientist,Computers/Technology,1-2,"20-30,000",0,0,0,1,0,0
902,18-21,India,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
903,18-21,China,Student,Other,10-15,"0-10,000",0,0,0,0,0,1
904,22-24,Other,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,1
905,22-24,Other,Other,Computers/Technology,0-1,"0-10,000",1,1,0,0,1,0
906,35-39,Other,Data Scientist,Other,2-3,"30-40,000",1,1,0,1,0,0
907,22-24,India,Other,Insurance/Risk Assessment,0-1,"0-10,000",0,0,0,0,0,1
908,30-34,India,Other,Other,5-10,"0-10,000",0,0,0,1,1,0
910,25-29,India,Software Engineer,Computers/Technology,4-5,"0-10,000",0,0,0,0,0,1
911,25-29,Germany,Data Scientist,Computers/Technology,0-1,"70-80,000",1,1,0,1,0,0
912,30-34,Germany,Other,Medical/Pharmaceutical,3-4,"60-70,000",1,1,1,1,0,0
913,25-29,India,Research Scientist,Computers/Technology,5-10,"10-20,000",0,1,0,1,0,0
914,18-21,India,Data Scientist,Computers/Technology,0-1,"0-10,000",1,1,0,1,1,0
915,45-49,India,Research Scientist,Academics/Education,4-5,"0-10,000",0,0,0,0,1,0
916,35-39,Other,Data Scientist,Other,3-4,"40-50,000",1,1,1,1,1,0
917,35-39,Germany,Research Scientist,Medical/Pharmaceutical,5-10,"100-125,000",0,1,0,0,1,0
918,25-29,Other,Other,Other,1-2,"0-10,000",0,0,0,0,0,1
919,30-34,India,Data Scientist,Insurance/Risk Assessment,10-15,"50-60,000",1,1,0,0,1,0
920,30-34,India,Other,Computers/Technology,10-15,"10-20,000",1,0,0,1,0,0
921,25-29,China,Software Engineer,Computers/Technology,1-2,"20-30,000",0,0,0,1,0,0
922,22-24,India,Data Scientist,Computers/Technology,0-1,"20-30,000",0,1,0,1,0,0
923,30-34,India,Other,Online Service/Internet-based Services,0-1,"10-20,000",0,0,0,0,0,1
925,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
926,25-29,India,Data Analyst,Other,0-1,"0-10,000",1,1,0,1,0,0
928,25-29,India,Business Analyst,Other,2-3,"20-30,000",1,0,0,0,0,0
929,22-24,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,1,1,0
933,25-29,India,Other,Academics/Education,2-3,"30-40,000",0,0,0,0,1,0
934,25-29,India,Other,Other,2-3,"0-10,000",0,1,0,0,0,0
935,25-29,India,Other,Other,3-4,"10-20,000",1,0,0,1,0,0
936,18-21,India,Student,Computers/Technology,0-1,"0-10,000",0,0,1,0,0,0
937,22-24,Other,Software Engineer,Online Service/Internet-based Services,2-3,"0-10,000",0,0,0,0,0,1
938,50-54,India,Other,Accounting/Finance,10-15,"90-100,000",1,1,0,0,0,0
941,35-39,Russia,Other,Academics/Education,15+,"60-70,000",1,1,0,1,1,0
942,22-24,India,Research Scientist,Computers/Technology,1-2,"20-30,000",0,1,0,1,1,0
943,22-24,France,Research Scientist,Other,1-2,"20-30,000",0,1,1,0,0,0
944,40-44,India,Other,Other,15+,"50-60,000",1,0,0,0,0,0
945,22-24,India,Data Analyst,Other,1-2,"10-20,000",1,1,1,0,0,0
947,50-54,Spain,Other,Academics/Education,15+,"70-80,000",1,0,0,0,0,0
948,25-29,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",0,0,0,0,0,1
950,18-21,India,Data Analyst,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
